id,price
25123,1647.969091586335
25124,1217.544136838098
25125,1944.428390253784
25126,1646.012480791444
25127,1752.6282083989677
25128,2436.2775014569092
25129,1932.2937312851022
25130,1064.937722486222
25131,2170.2182530685645
25132,2005.0775056074756
25133,2776.869459890187
25134,1434.3165948136057
25135,1138.174482314887
25136,2688.315442338624
25137,971.2363716269581
25138,1997.612522651628
25139,1379.6014700399903
25140,1197.8531926101532
25141,2445.1463969807805
25142,2078.0939127859488
25143,2563.7560467114754
25144,2184.957662751168
25145,2071.003823522557
25146,2387.1007453013053
25147,1590.3514613314665
25148,1365.9181187375834
25149,1576.1010978247432
25150,2387.269355924351
25151,1499.350075868562
25152,1099.6534204466584
25153,2956.720896109091
25154,918.3056883037968
25155,2974.091334906293
25156,1832.054372988913
25157,1942.1287821611813
25158,2287.495712104089
25159,1834.349222632805
25160,1991.077619181621
25161,2290.480831178396
25162,1359.4786587516664
25163,2351.3098127770845
25164,1922.5283009332315
25165,1828.8496194214908
25166,997.4926092834637
25167,2262.1602110893477
25168,1801.574998000956
25169,1475.8688729837236
25170,1609.83271026789
25171,1100.3484893240452
25172,2876.142074965497
25173,1853.5617780554858
25174,1329.1621321649197
25175,2563.69189595201
25176,2432.0541552204445
25177,1091.063149025841
25178,3050.7787954419746
25179,1308.6873175191217
25180,2534.7360215573904
25181,1632.8541487322618
25182,3142.480006787692
25183,2601.3485056312247
25184,1522.2743704832264
25185,2603.448796684166
25186,3206.0339462535303
25187,645.2395362460627
25188,1830.078368491082
25189,2170.1655401070902
25190,1081.3680679353479
25191,973.5069658899138
25192,1516.8530750019631
25193,1655.324367117134
25194,1992.4426163810615
25195,2312.3363914800016
25196,2466.248193028579
25197,1403.64859771125
25198,1856.9191112224917
25199,2020.9150208076671
25200,1415.8338618832977
25201,1779.5989607696015
25202,1301.9444177050423
25203,1496.2837802014692
25204,1622.6458133828742
25205,2199.165783287377
25206,1977.4001912791182
25207,1659.1245286247863
25208,2628.5524784816353
25209,2286.682955581804
25210,3218.85806897728
25211,2251.8574754618116
25212,2078.4761923460605
25213,1206.983648022775
25214,1849.4028224125914
25215,1311.7512801274956
25216,3065.9743553685325
25217,2788.0792685398555
25218,2510.0662304125703
25219,2378.9801432807567
25220,2170.4289020573665
25221,1797.1207259565342
25222,1578.9601163565708
25223,2336.339999061921
25224,1455.5368468019803
25225,1645.3828992279377
25226,2050.0453330294686
25227,3028.3090909090292
25228,2102.1303412914144
25229,1944.5112848420995
25230,1005.3578982364204
25231,1588.2513647800354
25232,1949.8536021384243
25233,1292.614542658096
25234,2629.575209213598
25235,1776.7049523288001
25236,3383.9174963838495
25237,1180.044731868854
25238,2215.6710621815996
25239,1758.926326606779
25240,1829.5090803222768
25241,2078.37497568853
25242,1744.045915735222
25243,1729.694462828079
25244,1578.0953646007365
25245,1189.3587489637505
25246,2999.784744233159
25247,2289.148307187389
25248,1020.2313324758389
25249,2564.5048980285706
25250,2171.864178370611
25251,1003.326252343697
25252,2562.438222933032
25253,2301.6386953581614
25254,2144.6867171017007
25255,1646.1512831657983
25256,1175.5186676001597
25257,1691.718425865303
25258,1123.0763059864396
25259,3002.254892834823
25260,1946.506387839628
25261,1995.034257363193
25262,2216.2865769522896
25263,1242.8856877592484
25264,2077.484811523541
25265,1737.3433275251123
25266,987.7969609392042
25267,2077.885943159509
25268,1434.8267581539983
25269,1121.1506619018628
25270,1714.3931528128967
25271,2841.3834133381915
25272,2254.3751374957133
25273,1199.801128152648
25274,1661.6813353678438
25275,2334.1027415749622
25276,3070.362392384516
25277,998.9157721641045
25278,2420.574813278216
25279,1676.5784462751758
25280,2380.9826254936224
25281,1939.7574033199305
25282,2176.688788917148
25283,2159.713867356395
25284,1110.1547410373425
25285,2088.494611790383
25286,1712.0253115903781
25287,2846.02065719278
25288,1897.4077385228925
25289,1865.2133446144794
25290,1972.6892588597373
25291,1970.3084276878162
25292,3031.5054841883775
25293,2029.3190524853392
25294,1847.3145128756257
25295,1712.6244204551
25296,1991.8605503591098
25297,1918.5047598456717
25298,1446.5119919078784
25299,1915.4698503402992
25300,2478.2159865027334
25301,2698.882143295632
25302,2427.103076787823
25303,2087.829046468138
25304,1858.4413358977229
25305,1522.664594156409
25306,3237.972009454693
25307,1911.0111646606333
25308,1647.4964091480028
25309,1252.0894510104845
25310,2161.7648533923675
25311,977.0379035371539
25312,1212.874031872645
25313,1674.49685130123
25314,1402.7305014596104
25315,2130.9441160243477
25316,1502.8377161433382
25317,2608.79901120828
25318,1342.4940560494515
25319,2182.9526213123945
25320,2380.9035185369917
25321,1571.5883383994196
25322,1243.874085686143
25323,2469.353855120233
25324,2471.026670423074
25325,1403.012884902685
25326,2473.876552421239
25327,2333.8829655009376
25328,1814.4019057367516
25329,2064.833169190546
25330,1505.5910540515138
25331,2312.14637684664
25332,1331.6629427753917
25333,2206.956563263942
25334,2102.9849115396223
25335,1868.9432312086515
25336,1809.6282401900637
25337,1674.1476940977118
25338,1602.018867067428
25339,1449.4202280589914
25340,1076.2347252018246
25341,2601.31918154394
25342,3250.2617101554033
25343,1281.5751951157895
25344,1628.4376750113424
25345,1498.7398719544462
25346,2049.535393156341
25347,2562.055007642586
25348,1272.3363221776606
25349,2271.6659186065
25350,1868.0075190728237
25351,1019.6305121017494
25352,1803.1818078394253
25353,2524.3033635899014
25354,1961.6208754103773
25355,1787.8323691872695
25356,1459.7474151687709
25357,1171.4267773599809
25358,2449.4230926240393
25359,1395.0606663889735
25360,913.3578169480802
25361,1106.2987768284265
25362,1564.7658777851498
25363,1877.0723340943139
25364,1477.6216018361686
25365,1434.7448204572552
25366,1533.524796416205
25367,1222.9148369849067
25368,2748.635321704533
25369,1297.58916557552
25370,2716.901760001214
25371,1004.4977966325412
25372,1414.1128630869985
25373,2726.3527656838937
25374,1598.5283575214041
25375,2240.5222705874035
25376,1918.5042672600264
25377,2555.2650564819733
25378,2836.4003912925245
25379,1539.207538205497
25380,3113.695530556415
25381,2056.051374888627
25382,3469.1761392759645
25383,1378.1767813756273
25384,1212.9694831996826
25385,1458.5883803605798
25386,1644.7642777028984
25387,1031.3148212837596
25388,2375.500512856015
25389,993.8012789757338
25390,1836.5324854672067
25391,1263.0625477408319
25392,2204.433565951464
25393,2695.5906549155916
25394,2830.2759392875882
25395,2184.8283344606116
25396,1541.0056182831865
25397,1132.5800334917126
25398,1607.1519145641018
25399,1564.6504044928179
25400,2400.155169373889
25401,2433.6968366621704
25402,1948.1266295075466
25403,1707.9183959200968
25404,2994.1118831367157
25405,1099.37684213067
25406,3488.6678453844515
25407,1997.5969586340682
25408,2065.1936864483987
25409,1865.0000465484472
25410,1778.0245357325173
25411,2171.995416237534
25412,1659.8899167867803
25413,1413.9343678296818
25414,2573.587839201019
25415,1133.828421505775
25416,2219.3224958510887
25417,2227.0029970880933
25418,2391.3298831462334
25419,1111.1740780130049
25420,1435.0274788969668
25421,2251.9396572283035
25422,2215.8811184966794
25423,1225.464779209637
25424,1533.4802464827712
25425,1680.041483475545
25426,2167.043781039394
25427,1970.929888700028
25428,2684.516032604616
25429,1965.6395840775522
25430,855.4949540003765
25431,1924.967970885779
25432,2370.542410696602
25433,1749.415148630299
25434,1206.421268615784
25435,2050.8270188280258
25436,2121.945512233749
25437,1200.4484555340161
25438,996.0543419483324
25439,1634.5246880816462
25440,1743.389877328396
25441,943.8707229665581
25442,1558.9691584283157
25443,1253.776448055955
25444,1266.5323585216343
25445,1794.6476401996156
25446,1124.0844985834135
25447,1802.8198916358442
25448,1383.7342963565106
25449,3231.1184411628647
25450,2225.240817636616
25451,1880.7548128717167
25452,2130.8472043648917
25453,1439.4205086259979
25454,1817.0287269455857
25455,1366.7631014307863
25456,1775.215555172313
25457,3069.732729353579
25458,1869.6968910612952
25459,1403.3438998400484
25460,1422.6203733749805
25461,1073.409300138479
25462,529.6691761879504
25463,995.5762583057442
25464,3031.1905467618603
25465,926.0164497273902
25466,1372.5578260782054
25467,1659.0114740735414
25468,2721.4814842031165
25469,871.063300931213
25470,1910.3506268927315
25471,1741.4854988733857
25472,1271.1557741545694
25473,1899.514624430488
25474,1205.3275470653468
25475,2566.948609305191
25476,900.0599182081735
25477,2524.0418884802552
25478,2613.5626960621707
25479,2485.14356682645
25480,1455.5820906269842
25481,2150.6837502843773
25482,2700.968261200461
25483,1610.1167427600626
25484,2060.8383907902003
25485,1963.2847081705186
25486,1495.0592121925356
25487,1508.205915074992
25488,3075.8227270713296
25489,1608.0268863915142
25490,1757.0073044013684
25491,1217.498620284372
25492,2375.222827789588
25493,2063.472908701771
25494,1222.9212024125634
25495,2324.627947299928
25496,2054.2896949207084
25497,1780.6141472400377
25498,1699.6743187013526
25499,2899.6658064574244
25500,3372.0775673942226
25501,2298.674836392236
25502,1874.424865516626
25503,2950.099945062275
25504,2628.0489550160196
25505,1351.6804979055926
25506,1737.4835884980234
25507,1148.2400998727924
25508,1387.5188317843504
25509,1356.593689661586
25510,1512.4284105715287
25511,2296.9529035925534
25512,2476.883751918933
25513,1290.6673009024287
25514,2015.7094961100302
25515,1976.024460450918
25516,1182.26709393775
25517,1766.4707208544394
25518,2260.7981388417375
25519,1464.113137772263
25520,1400.9628159275642
25521,1648.5674365013558
25522,1560.8377626918023
25523,2416.706864757583
25524,2416.2853018932988
25525,1360.99625331175
25526,3472.8823168380877
25527,3142.9824016354296
25528,2191.8003954578776
25529,1522.7099656168361
25530,1909.543917039788
25531,1648.6471139477685
25532,1837.8029383241112
25533,1160.0024523669936
25534,2040.4239989057758
25535,1793.180898521442
25536,3314.481316399054
25537,822.4220308683898
25538,1759.2561295847931
25539,1834.3830694443304
25540,2606.979146816667
25541,2172.8885238532052
25542,930.5550020796077
25543,982.3044631931557
25544,1436.4476001286848
25545,960.0195591049417
25546,3082.5548392049586
25547,2264.525267176301
25548,1278.8077243077341
25549,1410.9253517993595
25550,1733.7740220192925
25551,1671.2671265408767
25552,1503.559885999117
25553,2875.5646360503742
25554,2526.9884436523303
25555,1750.8629798954832
25556,935.5352338476521
25557,1220.631635097469
25558,2860.7126405010877
25559,2493.707580255073
25560,2674.3542326534653
25561,1071.1456282663594
25562,1721.4041160366867
25563,3148.584724184263
25564,2714.726826379283
25565,1352.98221177196
25566,3030.5484247284944
25567,1065.8721339757533
25568,1448.849288804412
25569,2249.3969201665104
25570,2205.173453009113
25571,1789.5995001666356
25572,1059.5989217256842
25573,1131.0631106276426
25574,2228.296226308427
25575,1549.4522823858078
25576,2208.586788825277
25577,2290.3171640896217
25578,1659.5572272967665
25579,1381.8519685046817
25580,1649.4239486905685
25581,1762.205766154961
25582,1715.6548825547695
25583,2293.541163084517
25584,2631.247350239091
25585,1816.195952518907
25586,1408.482711494952
25587,1452.0596110142626
25588,2503.3370111708805
25589,2211.9526554411223
25590,1368.465964376861
25591,1108.57840468446
25592,1130.6607840114439
25593,2809.00719959905
25594,1109.4575137163624
25595,880.1269807922972
25596,1144.0868162864156
25597,1870.3040686844372
25598,2266.6301105812117
25599,1782.6200640896907
25600,2836.894773598382
25601,1432.6024254060385
25602,1338.253659577856
25603,1138.3929188307025
25604,2167.8411206692763
25605,1720.3861507319543
25606,2459.776487236492
25607,1903.830123107086
25608,1284.3388028973152
25609,1339.6273396231904
25610,1363.8864847314871
25611,2052.695999964044
25612,977.2255544991428
25613,1439.2562467246723
25614,2659.168909818897
25615,1674.0850939126553
25616,3007.449417987388
25617,2397.8819689514394
25618,1302.1178732982903
25619,1219.951454598613
25620,3391.256042761874
25621,1791.3507197095132
25622,2017.2785988883802
25623,2116.4493916516917
25624,2112.6671856485555
25625,1958.3731160661641
25626,2668.968324016032
25627,3512.5200736203647
25628,1909.643885357213
25629,2394.0787302999674
25630,2032.988094700797
25631,1194.290891821087
25632,2602.7767103999017
25633,2017.1576692424126
25634,3175.0587784867184
25635,1544.542942791551
25636,2814.7883330281375
25637,1629.4980324287262
25638,1906.281875965012
25639,2271.8884473358858
25640,2156.2892183281215
25641,1383.1140385433087
25642,3538.322738795001
25643,2436.449072914223
25644,2098.668843245458
25645,1728.3460421790999
25646,1282.1821973754882
25647,2410.9243565397796
25648,2547.237508908495
25649,2420.9303122935908
25650,3438.3722042902073
25651,2143.8194429928726
25652,2308.9780971947657
25653,2246.3400589819475
25654,1952.6268135565663
25655,2341.668272639232
25656,1112.5935868199479
25657,2725.5652387137193
25658,2778.9571006928973
25659,1679.1604589211033
25660,2389.8013952656106
25661,1202.2605845839882
25662,1675.0651540448812
25663,1205.026614615157
25664,2230.242889025792
25665,1528.1423904420633
25666,1546.4139397811336
25667,3089.9383910803576
25668,3006.737104444272
25669,2887.7346701385823
25670,3172.2914827840127
25671,1778.725212264608
25672,3090.334734731659
25673,2494.7507270849715
25674,1770.922619684221
25675,1425.342038260735
25676,1362.8751960961608
25677,2671.9275659368245
25678,1603.4553513710302
25679,886.7639224467196
25680,1145.8923319328562
25681,2818.854572017322
25682,1841.814282744329
25683,1972.9381961949155
25684,2304.9637578841975
25685,1067.289976401154
25686,2736.1279772174394
25687,1320.7176181962511
25688,1730.2787918684025
25689,1498.042996437954
25690,1487.3039729166376
25691,1426.0046455510783
25692,1424.5978085542706
25693,1789.9442846792072
25694,2597.750494633826
25695,2407.759766496129
25696,2626.475928343816
25697,2830.7997189765892
25698,1121.65575808757
25699,1141.5117705448174
25700,2954.0808743505304
25701,2397.940089958694
25702,1426.2586306672415
25703,2240.2431255683305
25704,1204.1863535975488
25705,2080.6985504769336
25706,1512.5632459477742
25707,1842.2297081280176
25708,954.6694391047142
25709,2349.872852127229
25710,987.782420110228
25711,2362.567390709278
25712,2794.6506660293358
25713,3566.9976375128253
25714,1227.594830961124
25715,1748.765074327849
25716,2456.296483765332
25717,1978.0397349426144
25718,1834.979854890005
25719,1798.5618635702278
25720,1370.4259469704616
25721,1714.4130485552494
25722,1043.7423701945695
25723,1609.9511424665648
25724,1858.3678030555814
25725,1017.8750265681616
25726,1643.904581151144
25727,2525.712284789052
25728,1644.955012737183
25729,1269.7829789832658
25730,1393.6497639417985
25731,2635.181168161318
25732,2311.9872219044173
25733,1605.4273725796959
25734,2821.003321554013
25735,2337.008982921849
25736,2341.0563739742593
25737,2482.8263860868838
25738,1301.857665168729
25739,2296.719538917863
25740,2746.923169669002
25741,2139.8455927845253
25742,1375.7803230769275
25743,3056.452803486567
25744,2208.7396919706543
25745,1158.2500761152373
25746,1938.1043011096892
25747,2234.4118346460955
25748,2111.0111995097595
25749,3438.2820909649836
25750,2484.4162509571156
25751,1611.7059199412142
25752,2479.9534303855144
25753,2694.5616789853834
25754,1470.1498898950135
25755,1572.6722459806424
25756,1061.4525122496277
25757,2000.4413135713373
25758,1349.0753946155937
25759,1882.22473299377
25760,2525.4276068890877
25761,1933.8963829718996
25762,1550.7677333355402
25763,3635.3593166887154
25764,2389.8432454271438
25765,778.9494511664134
25766,2053.594220084976
25767,2130.876295559454
25768,931.9648592195542
25769,1462.6318156331956
25770,1817.0866302189588
25771,3271.5713386471925
25772,935.8696051659554
25773,1465.1785015020237
25774,2846.6928830538136
25775,2491.6409034849803
25776,1866.504857992958
25777,2496.5884370419426
25778,2667.9031727992283
25779,1591.2048615053154
25780,1114.294696108196
25781,1437.6667642605316
25782,2074.1254623300406
25783,2332.6923135298953
25784,2394.3919919101063
25785,1980.385844727058
25786,1802.157226450188
25787,1043.4086585630346
25788,1539.4810253787664
25789,1411.360448569296
25790,1388.7270225498369
25791,2410.5278630087214
25792,2367.0267960649808
25793,1693.3597464449083
25794,1171.7600268216197
25795,1057.179501930002
25796,1532.3118659650297
25797,2222.885964426092
25798,1563.9465832338271
25799,1991.7736336381013
25800,2551.032840166631
25801,1673.0489465522942
25802,1669.4329453338948
25803,1718.3619102088294
25804,1377.3960675870621
25805,1941.6263852912784
25806,2611.016299330666
25807,2357.562725231008
25808,1832.176183580793
25809,1072.1737228478078
25810,1471.815899020899
25811,1885.0582627676224
25812,1443.2478122783432
25813,1447.9271357135199
25814,1346.3143712419208
25815,1505.2649650152464
25816,1969.9410678980187
25817,3036.56106603668
25818,2130.9326079282496
25819,1850.2494618134538
25820,2790.0040260151413
25821,1348.7438228988499
25822,2162.9101934566047
25823,2607.582220709225
25824,1554.6211906776552
25825,2102.2280660195006
25826,832.8357816632163
25827,1995.7262167556084
25828,2014.2755467585193
25829,1730.7703006640363
25830,1207.9708658914342
25831,1626.2120018645119
25832,2982.513278282917
25833,3001.6310749520335
25834,1356.9836834981056
25835,1046.2425112460824
25836,1076.4381260444334
25837,1809.351386356624
25838,2202.806821928502
25839,1411.473396852676
25840,2179.26375420783
25841,1324.108425405465
25842,1767.1553355780109
25843,1633.677513638209
25844,1912.0181410256391
25845,2586.124868198024
25846,3058.447703043703
25847,2343.6431453786695
25848,1433.4642527303781
25849,1239.5230420686366
25850,1633.7167152313991
25851,1719.6341216083372
25852,3122.313370827831
25853,1635.1554222818936
25854,2455.014366874331
25855,1541.2821962143157
25856,2041.632559441499
25857,1473.4657193167309
25858,2253.1663596513526
25859,2942.7071472253097
25860,2244.406063639948
25861,2068.619134064979
25862,2191.419102564536
25863,1642.454846702981
25864,1948.9991799250286
25865,2652.283516110829
25866,1946.834177259517
25867,2409.791700978252
25868,1886.8558572726902
25869,2191.9777024715613
25870,1733.2793999720486
25871,1247.705886976542
25872,2374.4407506063953
25873,1684.5355909291466
25874,982.2083959129504
25875,2211.2157851746197
25876,2548.4170671490574
25877,1109.378892751497
25878,1413.4343339800166
25879,864.0559758741772
25880,2580.560112234922
25881,1351.9650460298403
25882,1806.3960272209997
25883,2178.5964872006625
25884,2291.7684319017494
25885,1793.00133631889
25886,1038.545089171925
25887,2391.375435190945
25888,2025.1519065248483
25889,1760.4097308959479
25890,1705.2194404339707
25891,1665.3556954902947
25892,2272.5223462270396
25893,1442.9377447702468
25894,2285.230227868108
25895,2093.065643206241
25896,1466.2751898514373
25897,3324.506485039711
25898,1884.8102779790647
25899,2771.9981302379274
25900,1312.0892401142771
25901,2390.2031661071383
25902,1631.6733286826934
25903,1927.9028902620498
25904,2283.4469841937157
25905,3036.7207505334836
25906,1301.1084987004397
25907,1017.2919017709826
25908,1708.1600960908795
25909,1553.9523625707516
25910,2343.500490051257
25911,2738.365260205248
25912,1204.210367562442
25913,2269.762609895756
25914,2010.3565515277892
25915,2655.276577260741
25916,1280.00952232641
25917,902.4109829273566
25918,1574.0031300613032
25919,1228.7816441394652
25920,1822.0680262809096
25921,2358.409383994287
25922,1653.2143752322597
25923,1865.0120889791228
25924,1745.8323580273664
25925,1324.9198357670527
25926,2193.332301768844
25927,3183.6027991857336
25928,1477.0610468861262
25929,1793.5420903415097
25930,1359.8909717816564
25931,1691.7800949708603
25932,1661.690725373225
25933,1227.0982380361634
25934,2042.8030866644078
25935,2015.9701262308229
25936,1973.2546498160436
25937,2000.6057306544494
25938,2631.5893086617057
25939,1236.65584132008
25940,3022.925249654316
25941,1523.2743090795345
25942,1599.8815384808606
25943,2387.2681450991518
25944,2098.475415879855
25945,2561.0654294515793
25946,1815.2955742398533
25947,1146.082634758023
25948,2538.435945159819
25949,1734.21178800782
25950,2734.175268062635
25951,2042.8592114774997
25952,2249.580361076033
25953,1835.816771282364
25954,1767.0775831074825
25955,1283.3244178997022
25956,3050.7159334843245
25957,1633.04103792189
25958,2851.789854310687
25959,3330.892065648597
25960,2044.8421386909622
25961,2618.917303371564
25962,2230.7691478628103
25963,2149.0308417707897
25964,1553.373642103666
25965,1973.7868524613566
25966,1346.0523553477165
25967,2429.142706731106
25968,2664.574538152879
25969,1753.3896992231857
25970,1713.0853919013034
25971,1609.9570059073053
25972,2029.795710248625
25973,3112.890725107937
25974,1270.6140401386215
25975,1666.5546407360482
25976,1290.4559683793395
25977,2026.6825126739216
25978,2991.732576680276
25979,2479.8825582056775
25980,3070.3053748344128
25981,1196.8774458959238
25982,3212.617017924166
25983,1926.7799324006098
25984,2527.509150956514
25985,1764.9038347997118
25986,2090.456359075381
25987,1300.9127668908077
25988,2696.852543491668
25989,1974.2239406905974
25990,2263.0125042613963
25991,1230.6704591917976
25992,1719.4517042131456
25993,1442.6588112038546
25994,2198.4052835969173
25995,2076.1772692364143
25996,1382.0955170529578
25997,1504.8905795144601
25998,2698.8815395764123
25999,2331.290620157561
26000,2987.6565829651527
26001,2894.429212880402
26002,2186.2225105983944
26003,1973.0684877620963
26004,2375.006182494085
26005,2293.25878634747
26006,1724.1137472498067
26007,1474.4778667858145
26008,2083.107953142938
26009,2541.0902891710934
26010,1933.5014337285359
26011,2580.8962143742574
26012,1993.3641701864767
26013,2291.8003485331274
26014,1087.868018136247
26015,2251.152514119992
26016,1309.6895962387734
26017,2141.0960891452387
26018,1540.371639879327
26019,2181.828814484654
26020,2374.300780185826
26021,1105.413862403679
26022,1678.44017075772
26023,1126.9729090822009
26024,2642.0149080249553
26025,1592.62613822411
26026,1536.520461521788
26027,1236.3068548286637
26028,1794.9611881681826
26029,937.6372073356638
26030,2060.34372025083
26031,2415.4703366346853
26032,1570.72673813802
26033,1732.5761062930935
26034,1614.0183008723986
26035,2913.128088060955
26036,2739.493037718424
26037,1436.1356267705125
26038,2012.8208089822485
26039,3349.779057818445
26040,1537.5396528428769
26041,1682.9076600941728
26042,2977.2623105776865
26043,2897.459064433985
26044,1581.4202811309085
26045,1012.282907716484
26046,1993.2732149864646
26047,2241.984093960668
26048,1039.559268477538
26049,1618.3459138141725
26050,2068.862853442144
26051,1070.708607635058
26052,2039.7375112708983
26053,2749.6584288789995
26054,1587.2103295729512
26055,2183.045463738695
26056,1914.9121281902853
26057,1941.9000328075215
26058,922.1756042034342
26059,1940.3582252045878
26060,1717.7759146339458
26061,2443.243185314535
26062,2846.863328138899
26063,2596.7668841856766
26064,1225.6780185532418
26065,2171.0286428124023
26066,2680.8749529957263
26067,2248.060393217686
26068,1455.912142006606
26069,2920.0265423269575
26070,1789.3934019006588
26071,2475.3387359937724
26072,1062.7878711622943
26073,1347.909912454846
26074,2125.511377848285
26075,2209.623360788177
26076,1688.6989995237836
26077,1149.2920938519921
26078,1744.1153231714363
26079,1489.9748467576956
26080,1058.4414995066247
26081,2565.0545813768344
26082,1635.4617980872229
26083,2701.529194729275
26084,3296.5487071500565
26085,1583.2073826107642
26086,1295.3392462840488
26087,2941.2901476715006
26088,2661.40988062629
26089,1323.2185576823417
26090,2325.576605371828
26091,1920.182340855439
26092,2947.769883189689
26093,1009.7696232900818
26094,1042.1148934333705
26095,2507.329768254971
26096,2810.932681881014
26097,3668.942536422135
26098,2131.138927832685
26099,2196.5803195957815
26100,2306.5744022739696
26101,1581.7631769394407
26102,3483.800671333371
26103,1282.8153017389513
26104,1529.1917725096407
26105,1288.6992353248897
26106,1200.736847837797
26107,1619.2991104582138
26108,1869.8449092901776
26109,1740.3989684577477
26110,1848.202948517362
26111,2665.679118386528
26112,2113.3531086055095
26113,1833.8037636257293
26114,2161.7884777112185
26115,1621.008282226925
26116,1592.8578355577276
26117,1167.968246079567
26118,2955.7413651704783
26119,1735.3152912184905
26120,2317.0433438110435
26121,1535.6277641424654
26122,2067.8490205069693
26123,2542.5490020403795
26124,2028.8779473065376
26125,2487.747877138063
26126,2362.370319568456
26127,1927.1545960177034
26128,1634.3125752958967
26129,2493.74938041771
26130,1581.0279828849273
26131,973.2172313295853
26132,3152.678000465058
26133,2611.9839838436283
26134,1365.7969221150306
26135,1626.8881700496986
26136,1746.6451949237694
26137,2267.961394484608
26138,1819.0657720864892
26139,1031.803450838614
26140,2241.6624261090133
26141,1924.5071493551038
26142,3021.80447795687
26143,3162.7368660520924
26144,1623.6490993567395
26145,1461.2040485766756
26146,2811.744244414722
26147,1461.6525906735633
26148,1939.8680636834033
26149,1764.437528686269
26150,1246.6401254494008
26151,935.4262882964185
26152,1677.6595891891918
26153,2827.0340464265464
26154,3043.4631139801204
26155,2595.359287872287
26156,1227.960384535432
26157,2406.512512229186
26158,2706.385099138496
26159,2840.79876910819
26160,2265.907150721573
26161,3282.447951161123
26162,1656.992954601607
26163,1601.5508416079726
26164,969.1989169608594
26165,1694.835892599495
26166,1857.8275800715287
26167,1813.5850938290494
26168,1751.4304801982325
26169,3069.117767204093
26170,1584.9884323028316
26171,1703.279329885942
26172,975.445583628846
26173,3341.528893239136
26174,934.0148940706868
26175,1853.3764290317154
26176,2158.175591384824
26177,1899.5749827313655
26178,1084.906112085721
26179,1918.1711555992242
26180,1351.2944615958363
26181,1174.0129767069723
26182,1441.4263543310608
26183,1393.4831323276594
26184,1481.797802542723
26185,1005.7304259222701
26186,1837.0388283545208
26187,1557.7419597742726
26188,1848.5331164704858
26189,3167.5502150520897
26190,2628.8198004672868
26191,1635.6489073713744
26192,2253.48069387086
26193,2421.9635820788208
26194,3013.1846071310383
26195,1684.688399818153
26196,3286.564524882273
26197,2823.4963884713534
26198,1518.442093850401
26199,3274.1905988826516
26200,2193.9299907932336
26201,2268.0500086870875
26202,1775.479948294717
26203,1596.6713561042022
26204,1777.1634520234331
26205,2194.5111482744464
26206,2071.5502671726313
26207,2186.2534571979327
26208,1761.187635201659
26209,1539.7054793330944
26210,915.3301924544601
26211,2374.0330282385016
26212,1347.4488457262776
26213,1997.4284447379976
26214,1621.1057774493868
26215,1151.279784424016
26216,1634.713641687173
26217,2418.2381339317517
26218,1350.177514139091
26219,2882.7772727594174
26220,1949.9650057546046
26221,2873.4185945281274
26222,3291.156153833974
26223,1649.6858738118867
26224,2206.125724886323
26225,2544.9691627733987
26226,2437.4840190052296
26227,1716.3242352484845
26228,3110.3022365828383
26229,2585.7917104256812
26230,1653.401877104546
26231,2363.0928922596654
26232,1591.7343174675075
26233,2885.5098181238486
26234,2711.424394880628
26235,1123.8493281025912
26236,3226.463508075561
26237,2042.7915284787925
26238,3137.240327459531
26239,2191.0742424182636
26240,1089.6012593736018
26241,2133.291616514603
26242,2176.4905556048684
26243,2417.279118819256
26244,1374.6603736085576
26245,1825.9470982203297
26246,1126.454110254006
26247,1610.0133371414736
26248,3448.7793163613733
26249,2124.9262163913195
26250,1854.0733029999699
26251,946.3638591772985
26252,1486.7953674267092
26253,1803.9882110834362
26254,2162.6387215373024
26255,1918.2826945990903
26256,2239.2973724407475
26257,3099.144814422795
26258,2570.115659353126
26259,2322.852342173266
26260,1387.2130816310914
26261,1990.7085922350839
26262,1831.099101204614
26263,2019.4812860743082
26264,2633.3422060498347
26265,2776.7123278122413
26266,2335.2563638550882
26267,1316.4051919413077
26268,1663.7079243887852
26269,2866.4125623699206
26270,1031.7984938063944
26271,1483.375854710181
26272,1458.1003523697987
26273,1156.7348929218278
26274,1798.6380363098046
26275,1016.1575573331095
26276,2000.4244319588372
26277,2355.8885455141794
26278,1276.1096872619123
26279,1623.3873800476313
26280,1698.703116130389
26281,2120.6362977633476
26282,1607.7958555144182
26283,1426.949846683063
26284,1602.858102978198
26285,1813.7260455296203
26286,1218.27974442538
26287,2032.6988399294971
26288,2098.853827871489
26289,2788.234028800158
26290,2951.5914686231827
26291,2071.999122151661
26292,2523.006885053626
26293,1734.3940825897387
26294,1962.994119500695
26295,2358.7780464888892
26296,2442.926390319323
26297,982.9080695259677
26298,2855.3261806008295
26299,2381.8040866189376
26300,993.3180768591092
26301,1660.149605735809
26302,3007.8653189009137
26303,1355.732349102847
26304,2167.5071002711447
26305,1463.491773469847
26306,1820.9037528447698
26307,2544.1634368545806
26308,2360.157960839564
26309,1205.2520153668145
26310,1682.3987097995068
26311,1665.5129309324925
26312,797.6512069574881
26313,1738.8334348532146
26314,1993.9972813237332
26315,1753.121972493096
26316,3299.059677032418
26317,2466.731641402274
26318,2455.5244818953374
26319,2871.3583551012925
26320,2357.8633940205214
26321,1834.9042641105727
26322,1394.173091379651
26323,1821.0996048379277
26324,1090.2549979798262
26325,1934.6393307417381
