id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
15153,43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,180,1,-1,0,unknown
37666,26,admin.,single,secondary,no,66,yes,no,cellular,14,may,451,1,339,3,failure
8991,60,blue-collar,married,secondary,no,0,no,yes,unknown,5,jun,124,1,-1,0,unknown
27732,28,admin.,married,tertiary,no,654,no,no,cellular,28,jan,198,1,-1,0,unknown
34315,31,management,single,tertiary,no,775,yes,no,cellular,4,may,99,2,14,3,failure
44118,43,self-employed,married,tertiary,no,2501,no,no,cellular,9,jul,582,2,161,4,failure
18689,58,blue-collar,married,unknown,no,1496,no,no,telephone,31,jul,114,6,-1,0,unknown
8316,50,blue-collar,married,primary,no,33,yes,no,unknown,2,jun,134,8,-1,0,unknown
3663,41,technician,single,secondary,no,2919,yes,no,unknown,16,may,329,3,-1,0,unknown
36126,36,management,single,tertiary,no,3875,yes,no,cellular,11,may,212,1,-1,0,unknown
1267,32,technician,single,secondary,no,10,yes,no,unknown,8,may,107,1,-1,0,unknown
16221,50,services,married,secondary,no,2362,yes,yes,cellular,23,jul,59,4,-1,0,unknown
1528,36,blue-collar,married,secondary,no,504,yes,no,unknown,8,may,481,2,-1,0,unknown
25738,53,management,married,tertiary,no,241,yes,no,cellular,19,nov,137,1,-1,0,unknown
2569,31,blue-collar,married,primary,no,81,yes,no,unknown,13,may,245,4,-1,0,unknown
7191,52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,322,1,-1,0,unknown
20656,60,retired,married,secondary,no,781,yes,yes,cellular,12,aug,128,5,-1,0,unknown
30037,28,management,single,tertiary,no,725,no,no,cellular,4,feb,137,2,-1,0,unknown
7583,43,blue-collar,single,primary,no,30,yes,no,unknown,30,may,379,17,-1,0,unknown
6345,60,technician,divorced,tertiary,no,-317,yes,no,unknown,27,may,498,1,-1,0,unknown
8162,35,blue-collar,married,secondary,no,26,yes,no,unknown,2,jun,277,2,-1,0,unknown
24001,36,management,single,tertiary,no,26,no,no,cellular,29,aug,370,4,-1,0,unknown
34552,34,management,divorced,tertiary,no,1,yes,no,cellular,5,may,106,1,362,3,other
38652,29,blue-collar,single,secondary,no,7531,no,no,cellular,15,may,50,2,-1,0,unknown
8867,28,blue-collar,single,secondary,no,1232,yes,no,unknown,4,jun,201,2,-1,0,unknown
30286,50,admin.,divorced,secondary,no,223,no,no,cellular,5,feb,221,1,-1,0,unknown
33894,59,retired,married,unknown,no,1116,no,no,cellular,30,apr,353,1,-1,0,unknown
7581,32,services,single,secondary,no,1659,yes,no,unknown,30,may,120,6,-1,0,unknown
2825,41,services,married,secondary,no,4505,yes,no,unknown,14,may,108,2,-1,0,unknown
1326,44,blue-collar,married,secondary,yes,-617,yes,no,unknown,8,may,172,1,-1,0,unknown
42712,62,retired,married,secondary,no,243,no,no,cellular,25,jan,117,1,280,1,success
20652,47,blue-collar,married,primary,no,570,no,no,cellular,12,aug,864,3,-1,0,unknown
29440,40,admin.,single,secondary,no,5061,no,yes,cellular,3,feb,63,2,-1,0,unknown
21706,33,technician,married,secondary,no,2666,no,no,cellular,19,aug,117,3,-1,0,unknown
44903,69,admin.,married,secondary,no,813,no,no,telephone,28,sep,237,2,-1,0,unknown
40357,35,management,married,tertiary,no,2088,yes,no,cellular,22,jun,457,3,-1,0,unknown
15229,36,admin.,married,secondary,no,1314,yes,no,cellular,17,jul,330,3,-1,0,unknown
22753,34,technician,married,tertiary,no,11126,no,no,cellular,25,aug,140,4,-1,0,unknown
26645,59,management,divorced,tertiary,no,17056,yes,no,cellular,20,nov,470,2,-1,0,unknown
27775,30,management,single,tertiary,no,464,no,no,cellular,28,jan,80,1,-1,0,unknown
25088,58,technician,single,secondary,no,8600,yes,no,cellular,18,nov,61,1,-1,0,unknown
26584,31,entrepreneur,single,secondary,no,0,yes,no,cellular,20,nov,258,1,-1,0,unknown
22526,31,unknown,divorced,tertiary,no,137,no,no,cellular,22,aug,385,9,-1,0,unknown
22828,31,technician,single,secondary,no,105,no,no,cellular,25,aug,87,4,-1,0,unknown
2176,29,services,single,secondary,no,-72,yes,no,unknown,12,may,208,1,-1,0,unknown
12172,35,blue-collar,single,primary,no,1772,no,no,unknown,20,jun,19,7,-1,0,unknown
32474,41,admin.,single,secondary,no,5219,yes,no,cellular,17,apr,46,4,-1,0,unknown
27561,41,self-employed,divorced,tertiary,no,4418,yes,no,cellular,21,nov,855,3,-1,0,unknown
12308,42,management,single,tertiary,no,433,yes,no,unknown,25,jun,375,2,-1,0,unknown
4943,36,admin.,married,secondary,no,957,yes,no,unknown,21,may,206,1,-1,0,unknown
15366,30,entrepreneur,married,tertiary,no,501,yes,no,cellular,18,jul,94,1,-1,0,unknown
28109,33,management,single,tertiary,no,3770,no,no,cellular,28,jan,757,2,-1,0,unknown
22954,49,admin.,married,secondary,no,0,no,no,cellular,26,aug,159,4,-1,0,unknown
35465,42,admin.,single,secondary,no,2790,yes,no,cellular,7,may,425,1,336,1,failure
25571,30,management,married,tertiary,no,86,yes,yes,cellular,19,nov,155,1,97,2,other
43115,35,management,single,tertiary,no,747,no,no,cellular,23,feb,141,2,176,3,failure
25209,36,blue-collar,married,secondary,no,801,yes,yes,cellular,18,nov,250,2,-1,0,unknown
15005,42,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,71,1,-1,0,unknown
27407,32,admin.,married,tertiary,no,118,no,no,cellular,21,nov,383,4,176,10,failure
25156,32,management,married,tertiary,no,1636,yes,no,cellular,18,nov,124,1,-1,0,unknown
18543,46,services,married,secondary,no,375,no,no,telephone,31,jul,172,6,-1,0,unknown
30466,48,management,married,tertiary,no,500,yes,yes,cellular,5,feb,53,1,-1,0,unknown
29527,31,admin.,married,secondary,no,-106,yes,no,cellular,3,feb,258,4,-1,0,unknown
10689,37,entrepreneur,married,tertiary,no,264,yes,yes,unknown,16,jun,220,1,-1,0,unknown
7666,58,retired,married,primary,no,590,yes,no,unknown,30,may,114,2,-1,0,unknown
3426,57,services,married,secondary,no,84,yes,no,unknown,15,may,59,1,-1,0,unknown
1147,44,admin.,single,secondary,no,-30,yes,no,unknown,7,may,404,5,-1,0,unknown
3074,60,retired,married,secondary,no,2077,yes,no,unknown,14,may,163,1,-1,0,unknown
36292,38,management,married,tertiary,no,-120,yes,no,cellular,11,may,148,1,367,2,failure
19578,47,management,married,tertiary,no,5999,yes,no,cellular,7,aug,90,2,-1,0,unknown
3784,36,technician,single,tertiary,no,705,yes,no,unknown,16,may,111,1,-1,0,unknown
14176,34,admin.,divorced,secondary,no,25,no,no,cellular,11,jul,666,2,-1,0,unknown
33267,31,blue-collar,married,primary,no,2929,yes,no,cellular,20,apr,237,3,150,3,failure
30069,42,blue-collar,divorced,secondary,no,1450,no,no,cellular,4,feb,394,2,-1,0,unknown
8440,37,management,single,tertiary,no,1449,no,no,unknown,3,jun,291,1,-1,0,unknown
10152,37,blue-collar,single,primary,no,914,no,no,unknown,11,jun,72,1,-1,0,unknown
3734,43,blue-collar,married,unknown,no,91,yes,no,unknown,16,may,37,1,-1,0,unknown
22497,49,admin.,married,secondary,no,682,no,no,cellular,22,aug,86,4,-1,0,unknown
784,38,technician,single,secondary,no,42,yes,no,unknown,7,may,195,2,-1,0,unknown
16933,30,technician,married,secondary,no,-280,yes,no,cellular,25,jul,246,2,-1,0,unknown
2764,27,blue-collar,single,secondary,no,14,no,no,unknown,14,may,72,2,-1,0,unknown
39845,43,blue-collar,married,secondary,no,1025,yes,no,cellular,2,jun,106,1,-1,0,unknown
5426,37,services,divorced,secondary,no,239,yes,no,unknown,23,may,140,2,-1,0,unknown
10535,50,management,married,primary,no,0,no,no,unknown,16,jun,264,4,-1,0,unknown
2676,33,management,married,secondary,no,-15,yes,no,unknown,13,may,247,3,-1,0,unknown
23329,46,self-employed,married,primary,no,49,no,no,cellular,27,aug,197,6,-1,0,unknown
13434,36,admin.,single,secondary,no,281,no,no,cellular,9,jul,225,2,-1,0,unknown
37867,47,blue-collar,single,primary,no,133,yes,no,cellular,14,may,285,1,330,3,other
41145,64,retired,married,secondary,no,4083,no,no,cellular,18,aug,117,1,-1,0,unknown
4134,28,student,single,tertiary,no,80,yes,no,unknown,19,may,234,1,-1,0,unknown
3762,45,blue-collar,divorced,secondary,no,9,yes,no,unknown,16,may,277,6,-1,0,unknown
20163,30,technician,single,secondary,no,44,no,no,cellular,11,aug,187,2,-1,0,unknown
2474,47,admin.,married,secondary,no,3960,yes,no,unknown,13,may,110,1,-1,0,unknown
44089,33,blue-collar,single,secondary,no,688,no,no,unknown,6,jul,226,1,-1,0,unknown
38851,33,management,single,tertiary,no,2667,yes,no,cellular,18,may,57,1,180,3,failure
32550,31,admin.,single,secondary,no,391,yes,no,cellular,17,apr,416,1,-1,0,unknown
38732,24,blue-collar,single,secondary,no,1690,yes,yes,cellular,15,may,543,3,350,3,failure
35457,45,blue-collar,married,secondary,no,54,yes,no,cellular,7,may,279,1,367,1,failure
11688,36,self-employed,single,secondary,no,1173,yes,yes,unknown,20,jun,50,5,-1,0,unknown
1812,39,services,married,secondary,no,304,yes,yes,unknown,9,may,323,1,-1,0,unknown
39761,26,management,single,tertiary,no,1274,yes,no,cellular,1,jun,190,1,84,1,failure
2903,54,retired,married,secondary,no,918,yes,no,unknown,14,may,189,1,-1,0,unknown
17376,32,services,single,secondary,no,72,no,no,cellular,28,jul,88,9,-1,0,unknown
25248,36,management,married,tertiary,no,549,yes,no,cellular,18,nov,72,2,-1,0,unknown
25775,56,unemployed,married,primary,no,107,yes,no,cellular,19,nov,149,1,-1,0,unknown
34435,29,management,single,tertiary,no,1514,yes,no,telephone,5,may,363,1,333,7,other
9263,35,entrepreneur,married,secondary,no,2074,yes,no,unknown,5,jun,144,7,-1,0,unknown
4015,53,technician,divorced,secondary,no,751,yes,no,unknown,16,may,343,4,-1,0,unknown
31868,36,blue-collar,married,primary,no,2730,yes,no,cellular,9,apr,105,1,323,1,failure
6351,35,management,married,secondary,no,1160,yes,no,unknown,27,may,116,3,-1,0,unknown
40344,42,management,married,secondary,no,6526,no,no,cellular,18,jun,133,2,399,3,failure
37858,32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure
42093,28,student,single,tertiary,no,3717,no,no,telephone,30,oct,177,2,-1,0,unknown
11892,37,services,married,secondary,no,0,no,no,unknown,20,jun,12,14,-1,0,unknown
38780,23,housemaid,single,primary,no,93,yes,no,cellular,18,may,70,3,-1,0,unknown
11708,51,retired,married,secondary,no,806,no,no,unknown,20,jun,32,1,-1,0,unknown
10836,41,blue-collar,married,secondary,no,475,yes,no,unknown,17,jun,139,3,-1,0,unknown
12263,48,management,single,tertiary,no,940,no,no,unknown,23,jun,216,3,-1,0,unknown
11590,29,technician,married,secondary,no,7836,yes,no,unknown,19,jun,155,1,-1,0,unknown
44567,34,services,married,secondary,no,-52,no,no,unknown,13,aug,12,1,-1,0,unknown
29473,29,technician,single,secondary,no,307,yes,no,cellular,3,feb,216,1,-1,0,unknown
40976,36,technician,married,tertiary,no,1109,no,no,cellular,13,aug,328,2,-1,0,unknown
2576,34,admin.,married,secondary,no,34,yes,no,unknown,13,may,188,3,-1,0,unknown
4956,34,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,145,1,-1,0,unknown
28476,45,technician,married,secondary,no,398,yes,no,cellular,29,jan,227,1,246,5,failure
10920,48,management,single,tertiary,no,1437,yes,yes,unknown,17,jun,34,2,-1,0,unknown
21342,33,housemaid,married,primary,no,813,no,no,telephone,18,aug,331,2,-1,0,unknown
3207,46,services,married,secondary,no,3269,yes,no,unknown,15,may,366,1,-1,0,unknown
36140,60,services,divorced,secondary,no,1608,yes,no,cellular,11,may,186,1,-1,0,unknown
9510,36,housemaid,single,tertiary,no,561,no,no,unknown,6,jun,274,2,-1,0,unknown
15757,53,technician,married,secondary,no,237,yes,no,telephone,21,jul,18,1,-1,0,unknown
13374,43,management,divorced,tertiary,no,0,no,no,cellular,9,jul,134,1,-1,0,unknown
9745,42,management,married,primary,no,0,no,no,unknown,9,jun,108,1,-1,0,unknown
29554,38,technician,single,tertiary,no,1369,yes,no,cellular,3,feb,841,3,-1,0,unknown
22066,51,housemaid,married,primary,no,3486,no,no,cellular,20,aug,135,11,-1,0,unknown
16450,56,retired,married,tertiary,no,5,no,no,cellular,23,jul,122,3,-1,0,unknown
21926,45,management,divorced,tertiary,no,-96,no,yes,cellular,20,aug,95,2,-1,0,unknown
39778,59,admin.,married,secondary,no,205,no,no,telephone,1,jun,277,1,-1,0,unknown
4096,44,admin.,married,secondary,yes,-1249,yes,yes,unknown,19,may,83,4,-1,0,unknown
43633,33,blue-collar,single,secondary,no,228,no,no,telephone,5,may,110,1,89,4,failure
5541,33,management,married,secondary,no,67,yes,yes,unknown,23,may,316,4,-1,0,unknown
15068,27,management,married,tertiary,no,342,yes,no,cellular,17,jul,818,1,-1,0,unknown
23755,35,management,married,tertiary,no,1684,yes,no,cellular,28,aug,39,8,-1,0,unknown
14869,43,technician,married,secondary,no,714,yes,no,cellular,16,jul,255,1,-1,0,unknown
11341,44,services,divorced,secondary,no,20541,no,yes,unknown,18,jun,501,2,-1,0,unknown
13640,32,admin.,married,tertiary,no,57,no,no,cellular,9,jul,530,2,-1,0,unknown
20654,50,management,married,tertiary,no,1240,no,no,cellular,12,aug,474,2,-1,0,unknown
25436,34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,252,2,-1,0,unknown
35146,26,student,single,secondary,no,1209,yes,no,cellular,7,may,57,4,-1,0,unknown
34157,29,unemployed,single,secondary,no,486,no,no,telephone,30,apr,95,1,-1,0,unknown
38909,33,management,married,secondary,no,588,yes,no,cellular,18,may,11,5,-1,0,unknown
14763,29,blue-collar,married,secondary,no,0,yes,no,cellular,16,jul,186,4,-1,0,unknown
15698,35,blue-collar,married,secondary,no,0,no,yes,cellular,21,jul,72,4,-1,0,unknown
18535,42,blue-collar,married,primary,no,704,yes,yes,telephone,31,jul,88,10,-1,0,unknown
19450,38,technician,married,secondary,no,1097,no,yes,cellular,7,aug,186,3,-1,0,unknown
29062,58,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,244,1,229,5,other
7330,35,management,married,secondary,no,1,yes,no,unknown,29,may,246,2,-1,0,unknown
1500,34,services,married,secondary,no,-315,yes,no,unknown,8,may,56,2,-1,0,unknown
23959,48,blue-collar,married,primary,no,-254,no,yes,cellular,29,aug,134,4,-1,0,unknown
5468,30,management,single,tertiary,no,3625,yes,no,unknown,23,may,469,2,-1,0,unknown
3424,45,management,single,tertiary,no,0,yes,no,unknown,15,may,197,4,-1,0,unknown
39227,30,management,married,tertiary,no,1814,yes,no,cellular,18,may,207,4,-1,0,unknown
9552,30,student,single,unknown,no,1232,yes,no,unknown,6,jun,52,4,-1,0,unknown
21970,44,technician,married,secondary,no,7649,no,no,cellular,20,aug,188,6,-1,0,unknown
11062,58,housemaid,divorced,primary,no,57,no,no,unknown,17,jun,117,3,-1,0,unknown
6284,34,blue-collar,married,secondary,no,-76,yes,no,unknown,27,may,170,1,-1,0,unknown
9788,53,retired,single,primary,no,0,no,no,unknown,9,jun,114,1,-1,0,unknown
27911,50,housemaid,single,secondary,no,799,no,no,telephone,28,jan,63,1,-1,0,unknown
26326,50,management,married,secondary,no,0,yes,no,cellular,20,nov,152,1,190,1,failure
24330,58,management,divorced,tertiary,no,0,no,no,cellular,17,nov,107,1,-1,0,unknown
23245,43,management,married,tertiary,no,46,no,no,cellular,27,aug,63,8,-1,0,unknown
30597,40,technician,married,secondary,no,990,yes,no,cellular,6,feb,252,3,-1,0,unknown
7880,52,blue-collar,married,primary,no,2439,yes,no,unknown,30,may,212,3,-1,0,unknown
5113,33,blue-collar,married,primary,no,240,yes,no,unknown,21,may,373,3,-1,0,unknown
27885,49,unemployed,married,primary,no,213,no,no,cellular,28,jan,60,1,-1,0,unknown
7434,34,technician,divorced,secondary,no,-276,yes,no,unknown,29,may,175,3,-1,0,unknown
13456,42,self-employed,married,secondary,no,634,yes,no,cellular,9,jul,61,1,-1,0,unknown
39990,51,management,single,tertiary,no,102127,no,no,cellular,3,jun,90,1,-1,0,unknown
5727,46,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,208,2,-1,0,unknown
19272,45,blue-collar,married,primary,no,2433,no,no,cellular,6,aug,133,2,-1,0,unknown
10868,47,unknown,married,unknown,no,1728,no,no,unknown,17,jun,98,1,-1,0,unknown
36561,55,blue-collar,married,primary,no,2102,yes,no,cellular,12,may,64,4,371,1,failure
40634,53,management,married,tertiary,no,1356,yes,no,cellular,5,aug,397,2,93,2,failure
30639,33,management,divorced,tertiary,no,802,no,no,cellular,6,feb,401,1,-1,0,unknown
35037,54,admin.,married,secondary,no,614,yes,no,cellular,6,may,322,2,343,2,failure
20091,54,technician,divorced,secondary,no,221,no,no,cellular,11,aug,413,2,-1,0,unknown
14541,34,services,married,secondary,no,1005,yes,no,cellular,15,jul,274,3,-1,0,unknown
39414,35,management,married,tertiary,no,0,no,no,cellular,22,may,98,1,-1,0,unknown
8373,35,technician,single,tertiary,no,914,no,no,unknown,3,jun,166,1,-1,0,unknown
18468,46,blue-collar,divorced,unknown,no,2391,yes,no,cellular,31,jul,148,2,-1,0,unknown
23194,53,management,married,tertiary,no,2094,no,yes,cellular,27,aug,95,6,-1,0,unknown
33507,33,technician,married,secondary,no,4790,yes,no,cellular,20,apr,137,1,272,2,failure
7280,55,services,divorced,secondary,no,218,yes,no,unknown,29,may,200,2,-1,0,unknown
20164,39,technician,married,tertiary,no,-276,no,yes,cellular,11,aug,121,4,-1,0,unknown
29259,31,management,single,secondary,no,783,yes,no,cellular,2,feb,221,2,272,1,failure
31505,37,blue-collar,married,secondary,no,0,yes,no,cellular,2,apr,473,1,-1,0,unknown
6566,39,management,married,secondary,no,1072,yes,no,unknown,27,may,1168,2,-1,0,unknown
8664,58,management,divorced,tertiary,no,50,yes,no,unknown,3,jun,109,4,-1,0,unknown
10070,53,retired,single,secondary,no,1846,no,no,unknown,11,jun,95,1,-1,0,unknown
18063,50,blue-collar,divorced,primary,no,-333,no,yes,cellular,30,jul,208,2,-1,0,unknown
25079,37,management,single,tertiary,no,1743,yes,no,cellular,18,nov,192,1,113,2,failure
25185,36,services,single,secondary,no,1482,yes,no,cellular,18,nov,177,2,174,1,other
1413,40,blue-collar,married,primary,no,87,yes,no,unknown,8,may,210,1,-1,0,unknown
5353,29,admin.,single,secondary,no,132,no,no,unknown,23,may,314,3,-1,0,unknown
44654,53,blue-collar,married,secondary,no,1797,yes,no,cellular,2,sep,128,3,94,5,other
2495,46,entrepreneur,single,tertiary,no,580,yes,no,unknown,13,may,36,1,-1,0,unknown
386,58,services,married,secondary,no,1667,yes,yes,unknown,6,may,85,1,-1,0,unknown
13703,32,services,married,secondary,no,983,yes,no,cellular,10,jul,121,1,-1,0,unknown
8178,37,services,married,secondary,no,580,yes,no,unknown,2,jun,469,2,-1,0,unknown
19662,30,management,married,tertiary,no,0,no,no,cellular,7,aug,74,1,-1,0,unknown
26362,50,blue-collar,married,primary,no,808,yes,no,cellular,20,nov,302,3,-1,0,unknown
26877,47,management,married,tertiary,no,2475,yes,no,cellular,20,nov,1476,4,-1,0,unknown
28461,28,admin.,single,secondary,no,1823,no,no,cellular,29,jan,237,1,-1,0,unknown
20143,31,management,single,tertiary,no,319,yes,no,cellular,11,aug,565,2,-1,0,unknown
14503,35,services,married,secondary,no,819,yes,no,telephone,14,jul,102,14,-1,0,unknown
38773,27,services,single,secondary,no,504,yes,no,cellular,18,may,106,5,362,8,other
21794,32,management,single,tertiary,no,1,no,no,cellular,20,aug,108,5,-1,0,unknown
27861,41,blue-collar,married,primary,no,620,no,no,cellular,28,jan,314,1,-1,0,unknown
35928,34,services,divorced,tertiary,no,800,yes,yes,cellular,8,may,309,2,-1,0,unknown
27473,45,services,divorced,secondary,no,0,yes,yes,cellular,21,nov,173,1,192,1,failure
35446,48,admin.,married,secondary,no,368,yes,no,telephone,7,may,430,2,367,2,failure
23793,42,technician,married,secondary,no,0,no,no,cellular,29,aug,82,12,-1,0,unknown
27215,37,management,married,tertiary,no,11,no,no,cellular,21,nov,326,1,-1,0,unknown
40971,51,retired,married,secondary,no,2281,no,no,cellular,13,aug,164,1,-1,0,unknown
300,57,technician,married,secondary,no,792,yes,no,unknown,5,may,65,2,-1,0,unknown
38567,24,blue-collar,divorced,secondary,no,513,yes,no,cellular,15,may,61,3,-1,0,unknown
7381,38,technician,married,secondary,no,381,yes,no,unknown,29,may,126,2,-1,0,unknown
116,44,blue-collar,married,secondary,no,144,yes,no,unknown,5,may,247,2,-1,0,unknown
4973,32,technician,married,secondary,no,1389,yes,no,unknown,21,may,189,2,-1,0,unknown
39497,45,technician,married,secondary,no,5749,no,no,telephone,25,may,180,1,-1,0,unknown
25032,51,retired,single,tertiary,no,730,yes,no,unknown,18,nov,287,2,-1,0,unknown
39682,25,management,single,tertiary,no,430,no,yes,cellular,27,may,145,2,-1,0,unknown
10768,58,self-employed,married,secondary,no,372,no,no,unknown,17,jun,315,2,-1,0,unknown
35980,40,self-employed,married,secondary,no,1270,yes,no,cellular,8,may,1049,2,-1,0,unknown
31163,54,blue-collar,married,primary,no,258,no,no,telephone,26,feb,29,1,-1,0,unknown
17789,58,retired,married,secondary,no,35,no,no,cellular,29,jul,336,7,-1,0,unknown
18593,38,technician,married,secondary,no,2398,yes,yes,cellular,31,jul,18,33,-1,0,unknown
15343,34,blue-collar,single,secondary,no,4963,yes,no,cellular,18,jul,226,1,-1,0,unknown
19954,46,blue-collar,married,primary,no,222,no,no,cellular,8,aug,71,2,-1,0,unknown
28556,32,services,married,secondary,no,356,yes,no,cellular,29,jan,56,2,223,5,failure
32846,31,blue-collar,single,primary,no,817,yes,no,cellular,17,apr,160,1,-1,0,unknown
8078,37,unemployed,single,secondary,no,756,yes,no,unknown,2,jun,74,1,-1,0,unknown
21482,45,unknown,married,secondary,no,2119,no,no,cellular,19,aug,120,15,-1,0,unknown
15162,45,technician,married,secondary,no,1081,yes,no,cellular,17,jul,127,3,-1,0,unknown
2333,23,technician,single,secondary,no,158,yes,no,unknown,13,may,139,1,-1,0,unknown
38341,44,admin.,divorced,secondary,no,-179,yes,no,cellular,15,may,333,1,-1,0,unknown
16077,27,blue-collar,single,secondary,no,-247,no,yes,cellular,22,jul,264,1,-1,0,unknown
28943,60,admin.,divorced,secondary,no,4519,no,no,cellular,2,feb,152,1,-1,0,unknown
22608,49,blue-collar,married,primary,no,397,no,no,cellular,22,aug,263,1,-1,0,unknown
18644,46,management,married,unknown,no,876,yes,no,cellular,31,jul,11,3,-1,0,unknown
2519,56,retired,married,secondary,no,296,yes,no,unknown,13,may,128,1,-1,0,unknown
4320,46,management,divorced,secondary,no,361,yes,no,unknown,19,may,86,7,-1,0,unknown
32850,35,management,married,tertiary,no,193,yes,no,cellular,17,apr,402,1,-1,0,unknown
41808,62,services,married,primary,no,276,no,no,cellular,14,oct,80,2,-1,0,unknown
33935,33,management,married,tertiary,no,1122,no,no,cellular,30,apr,187,10,-1,0,unknown
4336,49,blue-collar,married,secondary,no,1854,yes,no,unknown,19,may,173,5,-1,0,unknown
35669,45,management,married,secondary,no,458,yes,no,cellular,8,may,181,3,-1,0,unknown
32088,58,blue-collar,married,secondary,no,0,no,yes,cellular,14,apr,101,5,-1,0,unknown
3161,20,student,single,tertiary,no,79,yes,no,unknown,14,may,168,3,-1,0,unknown
38835,24,technician,single,secondary,no,-232,yes,no,cellular,18,may,108,1,-1,0,unknown
42140,40,blue-collar,married,secondary,no,1508,no,no,cellular,3,nov,177,2,85,3,failure
41281,49,technician,married,secondary,no,3466,yes,no,cellular,25,aug,161,3,410,2,success
34092,52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,37,2,-1,0,unknown
16267,41,management,married,tertiary,no,-98,yes,yes,cellular,23,jul,244,1,-1,0,unknown
40559,67,admin.,married,primary,no,1093,no,no,telephone,8,jul,64,3,-1,0,unknown
5394,37,admin.,single,secondary,no,-332,yes,no,unknown,23,may,284,2,-1,0,unknown
19871,45,technician,married,secondary,no,581,no,no,cellular,8,aug,156,2,-1,0,unknown
24825,54,technician,married,secondary,no,13,yes,no,cellular,18,nov,145,2,-1,0,unknown
11175,37,student,married,unknown,no,0,no,no,unknown,18,jun,115,1,-1,0,unknown
37074,51,blue-collar,married,primary,no,40,yes,no,cellular,13,may,79,1,370,1,failure
2207,29,admin.,married,primary,no,624,yes,no,unknown,12,may,246,1,-1,0,unknown
18332,53,entrepreneur,married,unknown,no,28,no,no,cellular,31,jul,117,2,-1,0,unknown
12714,35,unknown,married,primary,no,634,no,no,cellular,7,jul,185,2,-1,0,unknown
16253,40,retired,married,primary,no,630,yes,no,cellular,23,jul,177,2,-1,0,unknown
30996,27,management,single,unknown,no,3196,no,no,cellular,9,feb,10,2,-1,0,unknown
44283,33,technician,divorced,secondary,no,948,no,no,unknown,26,jul,7,1,-1,0,unknown
35151,54,blue-collar,married,primary,no,-864,yes,no,telephone,7,may,755,3,363,5,failure
36713,39,blue-collar,married,primary,no,467,yes,no,cellular,12,may,7,5,285,30,other
41528,32,self-employed,married,tertiary,no,1676,yes,no,cellular,9,sep,223,2,-1,0,unknown
21804,42,technician,married,secondary,no,233,no,no,cellular,20,aug,143,4,-1,0,unknown
7940,41,blue-collar,married,primary,no,0,yes,no,unknown,30,may,232,3,-1,0,unknown
10546,51,admin.,married,secondary,no,924,yes,no,unknown,16,jun,215,3,-1,0,unknown
15389,32,technician,married,secondary,no,95,no,yes,cellular,18,jul,308,2,-1,0,unknown
26629,37,blue-collar,single,secondary,no,1184,yes,no,cellular,20,nov,149,2,-1,0,unknown
14370,40,blue-collar,single,primary,no,45,yes,yes,cellular,14,jul,106,4,-1,0,unknown
13734,44,blue-collar,married,primary,no,-237,yes,no,telephone,10,jul,73,1,-1,0,unknown
33059,40,blue-collar,married,primary,no,106,yes,no,cellular,17,apr,200,2,-1,0,unknown
4761,39,blue-collar,married,primary,no,-197,yes,no,unknown,20,may,204,2,-1,0,unknown
19798,33,management,married,tertiary,no,2071,no,no,cellular,8,aug,106,2,-1,0,unknown
14314,46,admin.,single,unknown,no,2273,no,no,cellular,14,jul,187,3,-1,0,unknown
3272,46,services,married,secondary,no,523,no,no,unknown,15,may,504,3,-1,0,unknown
1269,40,blue-collar,single,secondary,no,1,yes,no,unknown,8,may,190,1,-1,0,unknown
17671,51,blue-collar,married,primary,no,620,yes,yes,cellular,29,jul,88,10,-1,0,unknown
11813,56,unknown,married,unknown,no,0,no,no,unknown,20,jun,471,2,-1,0,unknown
42671,32,technician,single,tertiary,no,471,no,no,cellular,14,jan,67,1,-1,0,unknown
39942,40,self-employed,single,tertiary,no,2893,no,no,cellular,2,jun,76,3,-1,0,unknown
35153,35,technician,divorced,secondary,no,2777,yes,no,cellular,7,may,633,1,-1,0,unknown
44834,33,blue-collar,married,secondary,no,889,yes,no,unknown,18,sep,13,1,373,6,success
41554,63,retired,married,secondary,no,2747,no,no,cellular,11,sep,113,1,80,1,failure
35277,34,technician,married,secondary,no,-1490,yes,yes,cellular,7,may,219,1,-1,0,unknown
24053,45,admin.,divorced,secondary,no,1293,yes,yes,telephone,20,oct,164,1,-1,0,unknown
7157,58,retired,married,secondary,no,32948,no,no,unknown,29,may,364,2,-1,0,unknown
42557,32,management,single,tertiary,no,623,no,no,telephone,24,dec,273,1,203,1,failure
14265,33,services,single,tertiary,no,-104,no,yes,cellular,14,jul,231,2,-1,0,unknown
14960,38,services,married,secondary,no,123,yes,yes,telephone,16,jul,202,6,-1,0,unknown
6746,24,student,single,unknown,no,3298,yes,no,unknown,28,may,227,1,-1,0,unknown
